ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
0.082002158,0.008998084,0.010656219,-0.35280485,0.037217117,0.293779065,-0.052451723,0.2094225,0.246675606,-0.060937273,0.902562011,-1.278199656,-1.236595269,2.264527651,2.711197388,-0.664072603,9.8838113,-13.95271549,-13.51856028,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.083002185,0.009208643,0.010904256,-0.35286612,0.03812464,0.292493862,-0.053695104,0.211683558,0.249383253,-0.061600399,0.91243239,-1.292132803,-1.250095142,2.257470626,2.7039544,-0.662144668,9.856427086,-13.91284537,-13.48047558,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.084002211,0.009421459,0.011154996,-0.352928053,0.039042021,0.291194745,-0.054951967,0.21393756,0.252083657,-0.062261597,0.922275385,-1.306026079,-1.26355693,2.2504136,2.696711411,-0.660216734,9.829042872,-13.87297525,-13.44239087,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.085002237,0.009636527,0.011408434,-0.352990646,0.03996923,0.289881754,-0.056222272,0.216184504,0.254776818,-0.062920868,0.932090994,-1.319879484,-1.276980632,2.243356575,2.689468423,-0.658288799,9.801658658,-13.83310513,-13.40430617,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.086002264,0.009853837,0.011664561,-0.353053898,0.040906242,0.28855493,-0.057505983,0.218424391,0.257462735,-0.06357821,0.941879218,-1.333693017,-1.290366248,2.236299549,2.682225434,-0.656360865,9.774274444,-13.79323501,-13.36622146,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.08700229,0.010073385,0.01192337,-0.353117805,0.041853029,0.287214311,-0.05880306,0.220657221,0.26014141,-0.064233624,0.951640057,-1.34746668,-1.303713778,2.229242524,2.674982446,-0.65443293,9.746890229,-13.75336489,-13.32813676,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.088002316,0.010295161,0.012184855,-0.353182368,0.042809564,0.285859939,-0.060113466,0.222882993,0.262812841,-0.06488711,0.961373511,-1.361200471,-1.317023223,2.222185498,2.667739457,-0.652504996,9.719506015,-13.71349477,-13.29005205,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.089002343,0.01051916,0.012449008,-0.353247582,0.043775818,0.284491852,-0.061437163,0.225101709,0.265477029,-0.065538668,0.971079581,-1.374894391,-1.330294582,2.215128472,2.660496469,-0.650577061,9.692121801,-13.67362465,-13.25196735,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.090002369,0.010745374,0.012715821,-0.353313448,0.044751765,0.283110091,-0.062774112,0.227313367,0.268133974,-0.066188298,0.980758265,-1.38854844,-1.343527855,2.208071447,2.65325348,-0.648649127,9.664737587,-13.63375453,-13.21388265,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.091002395,0.010973796,0.012985287,-0.353379962,0.045737377,0.281714695,-0.064124277,0.229517968,0.270783676,-0.066836001,0.990409565,-1.402162618,-1.356723043,2.201014421,2.646010492,-0.646721192,9.637353373,-13.59388442,-13.17579794,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.092002422,0.01120442,0.0132574,-0.353447123,0.046732627,0.280305705,-0.065487617,0.231715512,0.273426134,-0.067481775,1.000033479,-1.415736925,-1.369880145,2.193957396,2.638767503,-0.644793258,9.609969158,-13.5540143,-13.13771324,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.093002448,0.011437237,0.013532151,-0.353514928,0.047737487,0.27888316,-0.066864096,0.233905998,0.27606135,-0.068125621,1.009630009,-1.42927136,-1.382999161,2.18690037,2.631524515,-0.642865323,9.582584944,-13.51414418,-13.09962853,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.094002474,0.011672242,0.013809535,-0.353583377,0.048751931,0.277447101,-0.068253676,0.236089428,0.278689322,-0.068767539,1.019199154,-1.442765924,-1.396080092,2.179843345,2.624281526,-0.640937389,9.55520073,-13.47427406,-13.06154383,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.095002501,0.011909426,0.014089542,-0.353652466,0.04977593,0.275997566,-0.069656317,0.2382658,0.281310051,-0.06940753,1.028740913,-1.456220618,-1.409122936,2.172786319,2.617038538,-0.639009454,9.527816516,-13.43440394,-13.02345912,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.096002527,0.012148784,0.014372167,-0.353722195,0.050809458,0.274534596,-0.071071983,0.240435115,0.283923537,-0.070045592,1.038255288,-1.46963544,-1.422127695,2.165729294,2.609795549,-0.63708152,9.500432302,-13.39453382,-12.98537442,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.097002553,0.012390307,0.014657402,-0.353792561,0.051852486,0.273058231,-0.072500635,0.242597372,0.28652978,-0.070681726,1.047742278,-1.48301039,-1.435094369,2.158672268,2.602552561,-0.635153585,9.473048087,-13.3546637,-12.94728971,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.09800258,0.012633989,0.014945239,-0.353863561,0.052904988,0.27156851,-0.073942235,0.244752573,0.289128779,-0.071315932,1.057201883,-1.49634547,-1.448022956,2.151615242,2.595309572,-0.633225651,9.445663873,-13.31479358,-12.90920501,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,8,0
0.099002606,0.012879822,0.015235672,-0.353935196,0.053966937,0.270065474,-0.075396744,0.246900716,0.291720535,-0.071948211,1.066634103,-1.509640678,-1.460913458,2.144558217,2.588066584,-0.631297716,9.418279659,-13.27492346,-12.8711203,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.100002632,0.013127801,0.015528693,-0.354007461,0.055038304,0.268549163,-0.076864126,0.249041802,0.294305048,-0.072578561,1.076038938,-1.522896016,-1.473765875,2.137501191,2.580823596,-0.629369782,9.390895445,-13.23505334,-12.8330356,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.101002659,0.013377917,0.015824295,-0.354080356,0.056119062,0.267019616,-0.078344341,0.251175831,0.296882318,-0.073206983,1.085416389,-1.536111482,-1.486580205,2.130444166,2.573580607,-0.627441847,9.363511231,-13.19518322,-12.79495089,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.102002685,0.013630163,0.016122471,-0.354153878,0.057209184,0.265476872,-0.079837352,0.253302803,0.299452345,-0.073833478,1.094766454,-1.549287077,-1.49935645,2.12338714,2.566337619,-0.625513913,9.336127016,-13.1553131,-12.75686619,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.103002711,0.013884533,0.016423214,-0.354228026,0.058308643,0.263920973,-0.08134312,0.255422717,0.302015129,-0.074458044,1.104089134,-1.562422801,-1.512094609,2.116330115,2.55909463,-0.623585978,9.308742802,-13.11544298,-12.71878149,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.104002737,0.01414102,0.016726515,-0.354302797,0.059417412,0.262351958,-0.082861608,0.257535574,0.304570669,-0.075080683,1.113384429,-1.575518653,-1.524794683,2.109273089,2.551851642,-0.621658044,9.281358588,-13.07557286,-12.68069678,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.105002764,0.014399616,0.017032368,-0.354378191,0.060535462,0.260769866,-0.084392777,0.259641374,0.307118966,-0.075701393,1.12265234,-1.588574635,-1.53745667,2.102216063,2.544608653,-0.619730109,9.253974374,-13.03570274,-12.64261208,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.10600279,0.014660314,0.017340767,-0.354454204,0.061662766,0.259174738,-0.08593659,0.261740117,0.30966002,-0.076320175,1.131892865,-1.601590745,-1.550080572,2.095159038,2.537365665,-0.617802174,9.22659016,-12.99583262,-12.60452737,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.107002816,0.014923107,0.017651702,-0.354530834,0.062799298,0.257566614,-0.087493007,0.263831803,0.312193831,-0.07693703,1.141106006,-1.614566984,-1.562666389,2.088102012,2.530122676,-0.61587424,9.199205945,-12.95596251,-12.56644267,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.108002843,0.015187989,0.017965168,-0.354608081,0.063945029,0.255945533,-0.089061992,0.265916431,0.314720399,-0.077551956,1.150291761,-1.627503352,-1.575214119,2.081044987,2.522879688,-0.613946305,9.171821731,-12.91609239,-12.52835796,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.109002869,0.015454952,0.018281157,-0.354685942,0.065099933,0.254311535,-0.090643506,0.267994002,0.317239723,-0.078164955,1.159450132,-1.640399849,-1.587723764,2.073987961,2.515636699,-0.612018371,9.144437517,-12.87622227,-12.49027326,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.110002895,0.015723989,0.018599662,-0.354764414,0.066263981,0.25266466,-0.09223751,0.270064516,0.319751805,-0.078776025,1.168581118,-1.653256474,-1.600195323,2.066930936,2.508393711,-0.610090436,9.117053303,-12.83635215,-12.45218855,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.111002922,0.015995093,0.018920675,-0.354843497,0.067437147,0.251004948,-0.093843968,0.272127973,0.322256643,-0.079385168,1.177684719,-1.666073229,-1.612628797,2.05987391,2.501150722,-0.608162502,9.089669089,-12.79648203,-12.41410385,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.112002948,0.016268257,0.01924419,-0.354923188,0.068619404,0.249332439,-0.09546284,0.274184372,0.324754238,-0.079992382,1.186760935,-1.678850112,-1.625024184,2.052816885,2.493907734,-0.606234567,9.062284874,-12.75661191,-12.37601914,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.113002974,0.016543474,0.019570199,-0.355003486,0.069810723,0.247647173,-0.097094089,0.276233715,0.32724459,-0.080597669,1.195809766,-1.691587124,-1.637381486,2.045759859,2.486664745,-0.604306633,9.03490066,-12.71674179,-12.33793444,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.114003001,0.016820736,0.019898694,-0.355084387,0.071011077,0.245949189,-0.098737677,0.278276,0.329727698,-0.081201027,1.204831212,-1.704284265,-1.649700703,2.038702833,2.479421757,-0.602378698,9.007516446,-12.67687167,-12.29984973,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,8,1
0.115003027,0.017100038,0.020229669,-0.355165891,0.072220439,0.244238528,-0.100393565,0.280311228,0.332203564,-0.081802458,1.213825273,-1.716941535,-1.661981833,2.031645808,2.472178768,-0.600450764,8.980132232,-12.63700155,-12.26176503,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.116003053,0.017381371,0.020563116,-0.355247996,0.073438782,0.242515229,-0.102061715,0.282339398,0.334672186,-0.082401961,1.222791949,-1.729558934,-1.674224878,2.024588782,2.46493578,-0.598522829,8.952748018,-12.59713143,-12.22368033,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.11700308,0.017664729,0.020899028,-0.355330699,0.074666079,0.240779332,-0.10374209,0.284360512,0.337133565,-0.082999535,1.23173124,-1.742136461,-1.686429838,2.017531757,2.457692792,-0.596594895,8.925363803,-12.55726131,-12.18559562,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.118003106,0.017950105,0.021237399,-0.355413999,0.075902301,0.239030877,-0.105434651,0.286374568,0.339587701,-0.083595182,1.240643146,-1.754674117,-1.698596711,2.010474731,2.450449803,-0.59466696,8.897979589,-12.51739119,-12.14751092,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.119003132,0.018237491,0.021578219,-0.355497893,0.077147421,0.237269905,-0.10713936,0.288381567,0.342034594,-0.0841889,1.249527668,-1.767171902,-1.710725499,2.003417706,2.443206815,-0.592739026,8.870595375,-12.47752107,-12.10942621,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.120003159,0.018526881,0.021921483,-0.35558238,0.078401413,0.235496454,-0.108856179,0.290381509,0.344474243,-0.084780691,1.258384804,-1.779629816,-1.722816201,1.99636068,2.435963826,-0.590811091,8.843211161,-12.43765095,-12.07134151,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.121003185,0.018818267,0.022267184,-0.355667458,0.079664248,0.233710565,-0.11058507,0.292374394,0.34690665,-0.085370554,1.267214555,-1.792047859,-1.734868817,1.989303655,2.428720838,-0.588883157,8.815826947,-12.39778083,-12.0332568,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.122003211,0.019111643,0.022615313,-0.355753125,0.080935899,0.231912277,-0.112325995,0.294360221,0.349331813,-0.085958488,1.276016922,-1.804426031,-1.746883348,1.982246629,2.421477849,-0.586955222,8.788442732,-12.35791071,-11.9951721,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.123003238,0.019407001,0.022965863,-0.355839379,0.08221634,0.230101631,-0.114078916,0.296338991,0.351749733,-0.086544495,1.284791904,-1.816764331,-1.758859793,1.975189603,2.414234861,-0.585027288,8.761058518,-12.31804059,-11.95708739,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.124003264,0.019704334,0.023318828,-0.355926218,0.083505542,0.228278666,-0.115843795,0.298310704,0.35416041,-0.087128574,1.2935395,-1.82906276,-1.770798152,1.968132578,2.406991872,-0.583099353,8.733674304,-12.27817048,-11.91900269,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.12500329,0.020003635,0.0236742,-0.35601364,0.084803478,0.226443422,-0.117620593,0.30027536,0.356563843,-0.087710724,1.302259712,-1.841321318,-1.782698426,1.961075552,2.399748884,-0.581171419,8.70629009,-12.23830036,-11.88091798,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.126003317,0.020304898,0.024031972,-0.356101644,0.08611012,0.22459594,-0.119409273,0.302232958,0.358960034,-0.088290947,1.310952539,-1.853540005,-1.794560614,1.954018527,2.392505895,-0.579243484,8.678905876,-12.19843024,-11.84283328,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.127003343,0.020608115,0.024392137,-0.356190226,0.087425443,0.222736258,-0.121209796,0.3041835,0.361348981,-0.088869242,1.319617981,-1.865718821,-1.806384716,1.946961501,2.385262907,-0.57731555,8.651521661,-12.15856012,-11.80474857,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.128003369,0.020913279,0.024754687,-0.356279386,0.088749417,0.220864417,-0.123022125,0.306126984,0.363730685,-0.089445609,1.328256038,-1.877857766,-1.818170732,1.939904476,2.378019918,-0.575387615,8.624137447,-12.11869,-11.76666387,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.129003396,0.021220383,0.025119615,-0.356369121,0.090082015,0.218980457,-0.124846221,0.308063411,0.366105146,-0.090020047,1.33686671,-1.889956839,-1.829918663,1.93284745,2.37077693,-0.573459681,8.596753233,-12.07881988,-11.72857917,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.130003422,0.021529419,0.025486914,-0.35645943,0.091423211,0.217084417,-0.126682046,0.309992781,0.368472364,-0.090592558,1.345449997,-1.902016041,-1.841628508,1.925790424,2.363533941,-0.571531746,8.569369019,-12.03894976,-11.69049446,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,8,0
0.131003448,0.021840382,0.025856577,-0.356550311,0.092772977,0.215176338,-0.128529562,0.311915093,0.370832338,-0.091163141,1.354005899,-1.914035372,-1.853300267,1.918733399,2.356290953,-0.569603812,8.541984805,-11.99907964,-11.65240976,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.132003475,0.022153264,0.026228596,-0.356641761,0.094131285,0.213256259,-0.130388731,0.313830348,0.37318507,-0.091731796,1.362534416,-1.926014832,-1.864933941,1.911676373,2.349047964,-0.567675877,8.51460059,-11.95920952,-11.61432505,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.133003501,0.022468057,0.026602964,-0.356733778,0.095498109,0.21132422,-0.132259515,0.315738547,0.375530558,-0.092298523,1.371035548,-1.937954421,-1.876529529,1.904619348,2.341804976,-0.565747943,8.487216376,-11.9193394,-11.57624035,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.134003527,0.022784755,0.026979674,-0.356826362,0.096873419,0.209380262,-0.134141876,0.317639687,0.377868803,-0.092863321,1.379509295,-1.949854138,-1.888087031,1.897562322,2.334561988,-0.563820008,8.459832162,-11.87946928,-11.53815564,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.135003553,0.023103351,0.027358719,-0.356919509,0.098257191,0.207424423,-0.136035776,0.319533771,0.380199805,-0.093426192,1.387955658,-1.961713985,-1.899606448,1.890505297,2.327318999,-0.561892074,8.432447948,-11.83959916,-11.50007094,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.13600358,0.023423837,0.027740091,-0.357013219,0.099649395,0.205456744,-0.137941176,0.321420797,0.382523563,-0.093987135,1.396374635,-1.97353396,-1.911087779,1.883448271,2.320076011,-0.559964139,8.405063734,-11.79972904,-11.46198623,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.137003606,0.023746207,0.028123784,-0.357107488,0.101050004,0.203477264,-0.139858039,0.323300767,0.384840079,-0.09454615,1.404766228,-1.985314064,-1.922531024,1.876391246,2.312833022,-0.558036205,8.377679519,-11.75985892,-11.42390153,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.138003632,0.024070453,0.028509789,-0.357202315,0.102458992,0.201486024,-0.141786327,0.325173679,0.387149351,-0.095103237,1.413130435,-1.997054297,-1.933936183,1.86933422,2.305590034,-0.55610827,8.350295305,-11.7199888,-11.38581682,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.139003659,0.024396569,0.028898101,-0.357297699,0.10387633,0.199483064,-0.143726001,0.327039534,0.38945138,-0.095658396,1.421467258,-2.008754659,-1.945303257,1.862277194,2.298347045,-0.554180335,8.322911091,-11.68011868,-11.34773212,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.140003685,0.024724547,0.02928871,-0.357393636,0.105301992,0.197468422,-0.145677023,0.328898331,0.391746166,-0.096211627,1.429776696,-2.020415149,-1.956632245,1.855220169,2.291104057,-0.552252401,8.295526877,-11.64024857,-11.30964741,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.141003711,0.025054381,0.029681611,-0.357490126,0.10673595,0.19544214,-0.147639356,0.330750072,0.394033709,-0.09676293,1.438058748,-2.032035769,-1.967923147,1.848163143,2.283861068,-0.550324466,8.268142663,-11.60037845,-11.27156271,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.142003738,0.025386062,0.030076796,-0.357587167,0.108178176,0.193404257,-0.14961296,0.332594755,0.396314009,-0.097312305,1.446313416,-2.043616517,-1.979175963,1.841106118,2.27661808,-0.548396532,8.240758448,-11.56050833,-11.23347801,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.143003764,0.025719585,0.030474258,-0.357684755,0.109628644,0.191354813,-0.151597799,0.334432381,0.398587065,-0.097859752,1.454540699,-2.055157394,-1.990390694,1.834049092,2.269375091,-0.546468597,8.213374234,-11.52063821,-11.1953933,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.14400379,0.026054942,0.030873989,-0.357782891,0.111087325,0.189293848,-0.153593834,0.33626295,0.400852878,-0.098405271,1.462740597,-2.0666584,-2.001567339,1.826992067,2.262132103,-0.544540663,8.18599002,-11.48076809,-11.1573086,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
